filepath;name;line;column
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;big2_contentTok;821;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;metaEntityDecl;730;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/tests/memcheck.c;tracking_free;98;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/examples/outline.c;end;79;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;metaNotationDecl;710;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlfile.c;resolveSystemId;124;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;normal_entityValueTok;1328;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;utf8_isInvalid2;167;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;big2_updatePosition;1776;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_SetEndCdataSectionHandler;1640;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;notation2;651;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;metaProcessingInstruction;628;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;cdataSectionProcessor;3864;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;little2_scanComment;143;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlfile.c;XML_ProcessFile;247;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;attlist7;840;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;normal_scanEndTag;429;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;attlist6;824;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;element3;983;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;big2_scanRef;542;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_GetFeatureList;2483;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;attlist3;771;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_SetUserData;1528;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;setContext;6483;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;dtdCreate;6564;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;condSect0;1122;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/tests/minicheck.c;srunner_ntests_failed;228;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;entity0;416;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;big2_predefinedEntityName;1658;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;parsePseudoAttribute;1065;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;gather_time_entropy;865;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;little2_scanLit;981;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/tests/structdata.c;StructData_Init;67;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;little2_scanCdataSection;334;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_SetUnknownEncodingHandler;1753;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;nextScaffoldPart;7274;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_ns.c;findEncodingNS;94;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_GetCurrentLineNumber;2283;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;normal_getAtts;1507;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;entity7;543;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/tests/structdata.c;StructData_Dispose;143;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;endElementNS;273;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/tests/memcheck.c;tracking_realloc;126;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;notationCmp;371;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;generate_hash_secret_salt;899;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;notation4;684;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_GetCurrentByteIndex;2244;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/tests/minicheck.c;suite_create;50;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;notation3;667;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;initScan;1536;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;dtdCopy;6667;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;utf8_isName3;145;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;latin1_toUtf8;501;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;epilogProcessor;5508;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;keyeq;6858;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;big2_scanDecl;180;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;normal_prologTok;1015;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;big2_scanPi;274;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;externalEntityContentProcessor;2723;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;copyEntityTable;6793;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/siphash.h;sip24_init;192;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;normal_updatePosition;1776;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/tests/benchmark/benchmark.c;main;60;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;cleanupUserData;347;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_ExternalEntityParserCreate;1248;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/tests/chardata.c;xmlstrlen;47;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;entity1;435;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;defaultProcessingInstruction;515;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;characterData;93;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_GetIdAttributeIndex;1566;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;common;1225;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;hashTableClear;6980;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_ParseBuffer;1971;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_GetErrorCode;2237;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;utf8_isName2;139;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/tests/structdata.c;StructData_AddItem;75;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/tests/chardata.c;CharData_AppendXMLChars;62;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;dtdReset;6596;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;unknown_isInvalid;1347;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/tests/minicheck.c;handle_failure;154;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;little2_cdataSectionTok;353;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;initializeEncoding;4111;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;nsattcmp;216;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;reportProcessingInstruction;6141;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_Parse;1817;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;metaStartNamespaceDecl;769;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;poolAppendString;7121;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;internalEntityProcessor;5643;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;entity4;491;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;big2_scanLt;723;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_ns.c;XmlInitEncoding;79;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;normalizePublicId;6543;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_GetBuffer;2036;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;attributeValue;128;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;normal_contentTok;821;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;doProlog;4477;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_SetExternalEntityRefHandlerArg;1736;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;little2_updatePosition;1776;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;doParseXmlDecl;1156;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/tests/minicheck.c;suite_add_tcase;68;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;little2_contentTok;821;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_SetNamespaceDeclHandler;1698;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;big2_toUtf16;733;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;utf8_toUtf8;364;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;checkCharRefNumber;1237;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/examples/outline.c;main;87;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;main;953;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;doctype0;224;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;externalSubset0;379;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;externalEntityInitProcessor2;2631;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_SetNotStandaloneHandler;1722;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;utf8_isNmstrt2;153;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_SetCharacterDataHandler;1603;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_SetStartElementHandler;1591;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;poolInit;7023;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;attlist1;721;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;notationDecl;446;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_SetDoctypeDeclHandler;1663;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;hashTableIterNext;7013;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;setElementTypePrefix;6295;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_GetCurrentByteCount;2254;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;big2_prologTok;1015;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;metaCharacterData;673;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_ParserReset;1180;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_SetDefaultHandler;1647;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/examples/elements.c;startElement;59;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;build_model;7335;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_SetStartCdataSectionHandler;1633;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_ResumeParser;2189;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;attlist8;860;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;little2_scanAtts;570;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;big2_attributeValueTok;1259;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;testingAccountingGetCountBytesIndirect;7645;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;little2_scanPi;274;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;utf8_isInvalid4;179;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;poolBytesToAllocateFor;7142;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_ns.c;XmlParseXmlDeclNS;112;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;nopEndElement;537;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/tests/minicheck.c;srunner_free;234;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_ns.c;XmlGetUtf16InternalEncoding;45;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;little2_nameLength;1731;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;xcsdup;303;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;reportComment;6168;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;little2_isPublicId;1447;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;entity10;599;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;big2_isPublicId;1447;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;doIgnoreSection;4029;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;little2_scanPercent;921;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;XmlUtf8Encode;1261;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;hashTableInit;6998;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;processingInstruction;290;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;element1;923;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_SetReturnNSTriplet;1517;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;XmlInitUnknownEncoding;1405;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlfile.c;processFile;103;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;metaComment;641;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_SetParamEntityParsing;1786;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;defaultEndElement;509;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/tests/minicheck.c;suite_free;111;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;entityValueInitProcessor;4299;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_GetSpecifiedAttributeCount;1559;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;startElementNS;227;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/siphash.h;sip_round;167;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;parserCreate;970;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;dtdDestroy;6637;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;little2_predefinedEntityName;1658;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;poolCopyStringN;7096;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;reportDefault;6188;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;prolog1;172;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;unknown_isName;1329;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;little2_scanRef;542;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;normal_scanComment;143;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;storeRawNames;2559;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;prolog0;141;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_MemRealloc;2320;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;normal_scanAtts;570;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;entity6;526;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_SetCommentHandler;1617;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/tests/chardata.c;CharData_CheckXMLChars;82;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/tests/structdata.c;StructData_CheckItems;103;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;utf8_isNmstrt3;159;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;metaStartDoctypeDecl;685;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_FreeContentModel;2307;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;little2_entityValueTok;1328;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_MemMalloc;2313;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;accountingGetCurrentAmplification;7508;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;poolGrow;7170;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;unicode_byte_type;594;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;moveToFreeBindingList;1170;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_SetStartNamespaceDeclHandler;1708;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;attcmp;179;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;notStandalone;838;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_SetEndDoctypeDeclHandler;1679;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;attlist4;789;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;big2_entityValueTok;1328;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;hashTableIterInit;7007;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_ns.c;findEncoding;94;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;condSect1;1142;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;XmlPrologStateInit;1237;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;entityTrackingOnClose;7691;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;big2_scanEndTag;429;1
