filepath;name;line;column
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;little2_isPublicId;1435;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;reportComment;5688;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;externalParEntInitProcessor;3936;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/tests/memcheck.c;tracking_report;178;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_SetCdataSectionHandler;1525;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;normal_checkPiTarget;221;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;internalEntityProcessor;5217;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;element3;977;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_SetParamEntityParsing;1688;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_SetSkippedEntityHandler;1648;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;externalEntityInitProcessor2;2475;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;initUpdatePosition;1028;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;startElement;163;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;normal_scanPercent;913;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;normal_scanHexCharRef;472;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;element0;900;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;metaEndDoctypeDecl;672;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;big2_getAtts;1495;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_FreeContentModel;2198;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_ParserFree;1330;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/tests/minicheck.c;srunner_ntests_failed;216;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;little2_contentTok;813;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;normal_isPublicId;1435;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;externalParEntProcessor;4027;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_SetDoctypeDeclHandler;1565;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;toAscii;1035;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;nextScaffoldPart;6765;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;condSect2;1153;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;usage;846;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/tests/structdata.c;xmlstrdup;59;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;little2_cdataSectionTok;345;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;normal_scanCdataSection;326;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;metaStartDoctypeDecl;657;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;big2_toUtf8;728;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_GetBuffer;1932;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/tests/minicheck.c;tcase_add_checked_fixture;75;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;unicode_byte_type;590;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_ParserCreate;626;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;ascii_toUtf8;555;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;notStandalone;810;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;little2_scanPoundName;943;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_SetStartNamespaceDeclHandler;1610;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;big2_scanCdataSection;326;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_SetCommentHandler;1519;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;getContext;5890;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_UseParserAsHandlerArg;1396;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;element6;1038;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;utf8_isName3;147;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;big2_scanPoundName;943;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;normal_scanRef;534;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/siphash.h;sip_round;172;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;condSect1;1136;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;XmlUtf16Encode;1293;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_SetDefaultHandler;1549;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;xcsdup;282;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;big2_cdataSectionTok;345;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;normal_updatePosition;1764;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;reportDefault;5708;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;defaultStartElement;473;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;entity1;429;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;setElementTypePrefix;5798;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;poolInit;6514;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/examples/outline.c;main;83;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/tests/structdata.c;StructData_CheckItems;105;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;entityValueInitProcessor;3956;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;little2_skipS;1749;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;little2_toUtf16;718;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;defaultEndElement;481;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;copy_salt_to_sipkey;6377;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;metaEndNamespaceDecl;758;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;attlist1;715;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_DefaultCurrent;2224;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;processXmlDecl;3807;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;big2_ignoreSectionTok;1383;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;getAttributeId;5827;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;copyEntityTable;6296;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;storeAttributeValue;5287;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;little2_nameMatchesAscii;1700;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;big2_scanComment;135;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;getElementType;6864;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;poolAppend;6559;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;entity10;593;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;metaStartDocument;545;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;dtdReset;6099;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;ignoreSectionProcessor;3684;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/tests/chardata.c;CharData_AppendXMLChars;60;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/tests/minicheck.c;suite_create;47;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;little2_scanCharRef;503;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/tests/minicheck.c;srunner_free;222;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;markup;523;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;utf8_isName2;141;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;attcmp;158;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;XmlPrologStateInitExternalEntity;1243;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_ns.c;XmlGetUtf8InternalEncoding;36;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;poolDestroy;6543;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_ResumeParser;2080;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;keyeq;6361;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;destroyBindings;1318;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;poolGrow;6661;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;generate_hash_secret_salt;812;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;copyString;6887;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;metaComment;613;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;entity7;537;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;little2_scanCdataSection;326;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;doCdataSection;3569;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/examples/elements.c;startElement;54;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;unknown_toUtf8;1350;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;freeBindings;3020;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;utf8_toUtf8;360;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;utf8_isInvalid2;169;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;XmlSizeOfUnknownEncoding;1320;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/examples/elements.c;main;74;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;element7;1067;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;big2_scanCharRef;503;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_ns.c;initScanPrologNS;61;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/tests/structdata.c;StructData_Init;69;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_SetXmlDeclHandler;1682;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;normal_nameMatchesAscii;1700;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/tests/minicheck.c;_fail_unless;200;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/tests/structdata.c;StructData_Dispose;145;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;attlist8;854;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;metaStartElement;557;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlwf.c;metaEndDocument;551;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/tests/memcheck.c;tracking_realloc;126;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/siphash.h;siphash24;276;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;externalSubset0;373;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/tests/structdata.c;StructData_AddItem;77;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;internalSubset;328;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_ns.c;initScanContentNS;68;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;big2_predefinedEntityName;1646;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlfile.c;XML_ProcessFile;240;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;little2_scanRef;534;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;big2_scanRef;534;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_GetInputContext;2154;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_GetSpecifiedAttributeCount;1461;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;little2_scanAtts;562;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;cdataSectionProcessor;3546;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;condSect0;1116;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;normal_attributeValueTok;1247;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;poolAppendString;6612;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/xmlfile.c;externalEntityRefFilemap;145;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_ns.c;findEncoding;90;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_MemRealloc;2211;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;little2_checkPiTarget;221;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_ns.c;XmlInitEncoding;75;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;normal_ignoreSectionTok;1383;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;little2_charRefNumber;1588;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_GetCurrentByteIndex;2135;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;poolClear;6524;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;hashTableDestroy;6481;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;normal_nameLength;1719;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;big2_scanAtts;562;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_SetBase;1440;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;attlist6;818;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_SetExternalEntityRefHandler;1631;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/tests/chardata.c;CharData_Init;54;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok.c;parsePseudoAttribute;1061;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;defineAttribute;5754;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;processInternalEntity;5161;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_SetAttlistDeclHandler;1670;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_SetEndNamespaceDeclHandler;1617;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;big2_scanPi;266;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_ParserCreateNS;631;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_SetProcessingInstructionHandler;1512;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_UseForeignDTD;1402;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;big2_scanEndTag;421;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/xmlwf/codepage.c;codepageMap;44;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_SetUserData;1430;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlparse.c;XML_SetUnparsedEntityDeclHandler;1587;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmlrole.c;doctype4;293;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;little2_predefinedEntityName;1646;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/siphash.h;sip24_init;197;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/lib/xmltok_impl.c;little2_getAtts;1495;1
/home/jonas/.cache/euf/libexpat-90ed5777/expat/tests/minicheck.c;add_failure;144;1
