/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/euc_tw.c;euctw_left_adjust_char_head;86;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regsyntax.c;OnigSyntaxASIS;32;16
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/gb18030.c;gb18030_is_allowed_reverse_match;473;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Malayalam;8285;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;renumber_node_backref;1805;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_3.c;CaseFoldMap;159;36
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;select_str_opcode;315;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_15.c;is_code_ctype;152;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_16.c;is_code_ctype;147;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_step;101;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Hiragana;8135;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/gb18030.c;gb18030_mbc_to_code;79;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_mb2_code_to_mbclen;702;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/st.c;onig_st_delete_safe;423;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_15.c;CaseFoldMap;160;36
/home/jonas/.cache/euf/oniguruma-65a9b1aa/sample/encode.c;exec_deluxe;84;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;parse_regexp;5507;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CaseUnfold_11;9544;33
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_5.c;CaseFoldMap;139;36
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;onig_set_default_case_fold_flag;41;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regext.c;conv_ext0le;64;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_13.c;CaseFoldMap;159;36
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regposix.c;reg_number_of_names;300;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regtrav.c;capture_tree_traverse;35;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;next_setup;3142;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_16.c;EncISO_8859_16_ToLowerCaseTable;36;20
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Common;7771;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;unset_addr_list_add;179;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/sample/encode.c;CF;73;25
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regposix.c;regexec;166;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_mb4_is_code_ctype;807;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;is_set_opt_anc_info;4146;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;scan_env_set_mem_node;979;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf8.c;get_ctype_code_range;260;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_N;6717;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;onig_name_to_group_numbers;821;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;concat_opt_anc_info;4118;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;CC_ESC_WARN;2807;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_apply_all_case_fold_with_map;446;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/big5.c;big5_code_to_mbc;64;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Cn;4320;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_9.c;mbc_case_fold;107;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;alt_merge_mml;4092;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;bitset_and;186;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;str_end_hash;328;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_7.c;OnigEncodingISO_8859_7;205;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf16_be.c;EncLen_UTF16;32;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;code3_hash;10877;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;compile_length_string_node;458;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Alnum;2987;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;bbuf_free;101;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;get_min_match_length;2024;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regext.c;conv_swap4bytes;73;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;onig_get_encoding;3752;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regsyntax.c;onig_set_meta_char;287;12
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Linear_B;8273;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Gujarati;8039;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;scan_env_clear;916;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;scan_unsigned_hexadecimal_number;1607;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_property_list_init;892;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/sample/crnl.c;x;30;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_10.c;EncISO_8859_10_CtypeTable;71;29
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Syriac;8411;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;setup_subexp_call;2978;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_3.c;is_code_ctype;151;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;node_new_backref;1272;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;onig_set_verb_warn_func;95;13
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;add_bytes;282;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;str_exist_check_with_esc;2865;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/sample/listcap.c;node_callback;11;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;onig_inited;5471;12
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/euc_jp.c;is_allowed_reverse_match;166;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regsyntax.c;OnigSyntaxPerl;168;16
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;onig_match;3049;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/sample/encode.c;search;8;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/gb18030.c;gb18030_left_adjust_char_head;148;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Canadian_Aboriginal;7759;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_9.c;OnigEncodingISO_8859_9;211;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;onig_verb_warn;87;21
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Yi;8517;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf16_le.c;utf16le_get_case_fold_codes_by_str;202;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;compile_string_raw_node;545;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf32_le.c;utf32le_mbc_enc_len;33;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Digit;542;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf32_le.c;utf32le_get_case_fold_codes_by_str;160;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regposix.c;reg_set_encoding;231;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf16_le.c;utf16le_code_to_mbc;102;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;strdup_with_null;230;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Mc;6511;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;bitset_is_empty;115;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_str_bytelen_null;149;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;type_code3_hash;10882;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/cp1251.c;cp1251_get_case_fold_codes_by_str;175;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf8.c;is_mbc_newline;69;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_3.c;get_case_fold_codes_by_str;210;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;add_ctype_to_cc;3825;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;i_apply_case_fold;4955;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_14.c;get_case_fold_codes_by_str;216;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/gb18030.c;OnigEncodingGB18030;478;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;compile_length_option_node;1159;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regversion.c;onig_copyright;47;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Ogham;8330;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;str_dup;53;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;onig_number_of_captures;3776;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_4.c;EncISO_8859_4_ToLowerCaseTable;36;20
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;code2_cmp;10852;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;onig_is_code_in_cc;5648;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Tibetan;8491;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf32_le.c;utf32le_is_mbc_newline;39;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/sjis.c;CR_Hiragana;215;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_10.c;is_code_ctype;147;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_14.c;CaseFoldMap;156;36
/home/jonas/.cache/euf/oniguruma-65a9b1aa/st.c;onig_st_init_numtable_with_size;180;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/euc_jp.c;is_code_ctype;222;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;and_code_range_buf;1916;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;fetch_name_with_level;2496;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_3.c;EncISO_8859_3_CtypeTable;71;29
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;onig_number_of_names;562;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;compile_range_repeat_node;681;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_1.c;apply_all_case_fold;105;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_16.c;get_case_fold_codes_by_str;212;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/sample/syntax.c;exec;8;12
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/euc_tw.c;euctw_mbc_case_fold;70;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;OnigEncAsciiToLowerCaseTable;172;13
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;next_state_val;4074;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_single_byte_code_to_mbclen;608;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/st.c;onig_st_init_strtable_with_size;193;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;compile_option_node;1179;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;node_new_list;1211;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;set_optimize_info_from_tree;4958;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_M;6373;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/euc_jp.c;CR_Katakana;187;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_6.c;is_code_ctype;71;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Telugu;8461;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;OnigEncAsciiCtypeTable;244;22
/home/jonas/.cache/euf/oniguruma-65a9b1aa/sample/crnl.c;nfail;12;12
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;distance_value;4003;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;renumber_by_map;1833;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Tagbanwa;8426;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;match_at;1238;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf32_be.c;utf32be_mbc_to_code;61;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;onig_null_warn;76;13
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;not_code_range_buf;1777;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CaseUnfold_13;10472;33
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;str_lower_case_match;2772;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_3.c;mbc_case_fold;107;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;compile_enclose_node;1271;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regsyntax.c;onig_get_syntax_behavior;275;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;copy_opt_anc_info;4112;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_4.c;mbc_case_fold;107;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;onig_node_new_enclose;1383;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;backref_match_at_nested_level;1090;12
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;subexp_inf_recursive_check;2714;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Lao;8212;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CaseFoldInited;10892;12
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Old_Persian;8343;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;get_head_value_node;2573;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;onig_renumber_name_table;550;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_9.c;CaseFoldMap;159;36
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;type_code2_hash;10864;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/sample/crnl.c;f;77;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regerror.c;sprint_byte_with_x;190;13
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;set_quantifier;4755;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;code2_hash;10859;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;bitset_or;193;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;node_new_cclass;1128;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Pd;6959;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/st.c;onig_st_add_direct;301;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_14.c;mbc_case_fold;107;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;compile_quantifier_node;1031;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Lo;5627;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;select_opt_exact_info;4285;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;onig_chain_reduce;5238;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;onig_get_options;3758;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_9.c;apply_all_case_fold;194;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;node_str_cat_char;1455;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;OnigEncDefaultCharEncoding;32;14
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/koi8_r.c;CaseFoldMap;139;36
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;MatchStackLimitSize;412;21
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;parse_posix_bracket;3910;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/big5.c;big5_left_adjust_char_head;115;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;compile_length_anchor_node;1372;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/sample/sql.c;main;8;12
/home/jonas/.cache/euf/oniguruma-65a9b1aa/st.c;delete_never;455;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;init_case_fold_table;10894;12
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;find_str_position;2836;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;concat_left_node_opt_info;4465;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf16_be.c;utf16be_get_case_fold_codes_by_str;201;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;onig_noname_group_capture_is_active;896;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Ll;5111;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;onig_strcpy;219;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Upper;2029;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Runic;8376;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;OnigSyntaxRuby;38;16
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;onig_region_free;248;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/euc_jp.c;mbc_case_fold;123;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;onigenc_utf16_32_get_ctype_code_range;10783;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;node_new_anychar;1201;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;add_option;264;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;subexp_recursive_check_trav;2909;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;copy_opt_map_info;4344;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_2.c;CaseFoldMap;146;36
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/sjis.c;EncLen_SJIS;32;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;OnigDefaultCaseFoldFlag;32;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/big5.c;OnigEncodingBIG5;145;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_14.c;apply_all_case_fold;207;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;get_max_match_length;2147;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/euc_kr.c;OnigEncodingEUC_CN;141;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_2.c;EncISO_8859_2_CtypeTable;71;29
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;next_state_class;4051;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Alpha;81;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Cyrillic;7921;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;strcat_capa_from_static;286;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regsyntax.c;onig_copy_syntax;233;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;onig_region_copy;264;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;onig_search;3350;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;set_optimize_map_info;4930;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_4.c;CaseFoldMap;158;36
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;add_abs_addr;228;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;compile_cclass_node;607;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_5.c;EncISO_8859_5_ToLowerCaseTable;36;20
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;history_tree_free;65;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;ss_apply_all_case_fold;437;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_strlen_null;124;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_get_prev_char_head;80;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_NEWLINE;75;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;init_code_range_array;10621;13
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_4.c;apply_all_case_fold;203;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;copy_mml;4069;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;conv_backslash_value;2090;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_strlen;111;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;parse_exp;5035;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Pe;6976;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/koi8_r.c;koi8_r_is_code_ctype;131;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_1.c;CaseFoldMap;70;36
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;onig_free_body;5182;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/gb18030.c;gb18030_mbc_enc_len;66;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;setup_tree;3656;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CaseUnfold_12;10407;33
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Mn;6588;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Nd;6775;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regerror.c;onig_snprintf_with_pattern;320;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;onig_get_case_fold_flag;3764;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Ps;7168;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;node_new_call;1324;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_10.c;apply_all_case_fold;205;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/euc_kr.c;OnigEncodingEUC_KR;121;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regsyntax.c;OnigSyntaxPosixBasic;48;16
/home/jonas/.cache/euf/oniguruma-65a9b1aa/reggnu.c;re_compile_pattern;82;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;onig_free_shared_cclass_table;4908;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/sjis.c;PropertyInited;209;12
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;onig_region_resize;172;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;compile_tree_n_times;407;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_2.c;mbc_case_fold;107;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_13.c;get_case_fold_codes_by_str;203;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;add_ctype_to_cc_by_range;3751;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Armenian;7704;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;onig_set_warn_func;90;13
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;onigenc_unicode_get_case_fold_codes_by_str;11156;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;popular_quantifier_num;2147;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf16_le.c;utf16le_left_adjust_char_head;187;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_15.c;EncISO_8859_15_CtypeTable;71;29
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;alt_merge_opt_anc_info;4172;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/ascii.c;ascii_is_code_ctype;33;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/euc_kr.c;euckr_left_adjust_char_head;95;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/big5.c;EncLen_BIG5;32;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;node_new_str_raw;1512;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/reggnu.c;re_set_casetable;138;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/euc_kr.c;EncLen_EUCKR;32;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Buginese;7746;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;add_opt_anc_info;4154;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;scan_env_add_mem_entry;946;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_get_case_fold_codes_by_str_with_map;474;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Sk;7426;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/sjis.c;mbc_enc_len;74;1
